Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
453.6384390138247,451.43631159800645,452.2,452.37533333333334,449.21
449.5329288171747,446.3884861692996,444.59,445.258,442.72
446.2481293047688,445.8534822712448,448.15,445.95799999999997,442.31
473.503101072497,471.8250928954616,477.41,472.77933333333334,469.38
476.54535487455144,480.34030744948177,483.88,482.44466666666665,478.05
475.45126109416435,475.2296328450985,479.08,477.69933333333336,479.03
472.6594617472141,470.303126584163,468.96,470.11533333333335,470.8
444.6124732872657,445.0471207459922,446.57,446.634,446.63
455.6985711804895,456.79939161316463,452.6,454.464,455.27
480.9654618470376,482.7542921811437,483.49,482.4873333333333,482.98
428.92505083062736,432.0062539062759,437.55,435.71,432.64
470.0151818920626,472.00572227597127,469.02,470.3926666666667,470.02
438.0863871917191,434.46703087932684,438.29,438.2266666666667,434.98
452.8219170561934,453.72502359248904,449.68,450.5613333333333,457.37
454.5943448220788,453.16666637062656,458.5,455.6933333333333,453.02
444.8873877121251,444.067057349275,446.64,445.412,447.98
434.89565652473743,436.3075934711318,435.64,438.4506666666667,444.88
431.71532831383445,433.7811197006643,439.18,436.9313333333333,435.27
475.88426837638224,476.68423649061265,478.47,477.65866666666665,469.73
484.81584458774773,486.2507555095679,487.78,486.216,486.79
441.68541994489584,437.2183235305206,437.92,439.528,438.65
468.0007283201685,467.2070069387524,466.96,465.3693333333333,465.32
464.4408120264924,463.9289796584598,462.34,462.9153333333333,462.63
437.2307774138686,436.27874214161267,433.45,432.86533333333335,431.11
482.98480677316996,486.87787271941534,477.78,482.00466666666665,481.24
473.4711741397873,472.4564974800636,470.59,470.90066666666667,470.49
473.8822236059133,474.8833673436144,479.58,479.49399999999997,479.32
464.65277169950366,464.014378859136,458.99,460.40066666666667,459.19
438.185964052966,440.1176124927053,437.99,437.096,436.89
420.94930508921067,431.89593136068464,430.12,431.688,432.1
464.6156223772629,466.44522149610935,469.0,468.4146666666667,469.34
476.0956410601251,473.8335322553478,468.14,471.15666666666664,475.61
444.0061725314011,441.9673655801467,441.87,442.726,442.88
436.83874080458963,434.75780571899605,435.9,434.08933333333334,434.68
467.5636014776134,468.80303956941964,473.2,469.43,467.44
439.36247038333204,435.67856408872063,436.65,435.652,432.89
458.2962151937436,459.07120643671016,461.23,461.20733333333334,462.19
461.49310451682027,459.6651557918355,458.58,461.494,454.44
438.88735716876164,438.2581904416328,433.47,434.12733333333335,429.08
440.59059997791996,442.99980327051304,441.39,441.484,440.58
431.6011074188078,430.73339503332267,430.07,432.1793333333333,434.01
435.83140373411175,434.7452125050642,436.8,434.04266666666666,434.41
433.86813604496024,436.43546957537365,433.65,437.288,440.98
480.0192695229757,481.87547864333686,481.4,481.06066666666663,480.97
462.8381410910698,461.1899502604371,459.18,460.602,461.51
446.5736522856529,444.13010090765874,447.34,444.01466666666664,443.03
483.83120441442054,485.5612232350331,486.26,484.48533333333336,488.0
465.49574207743524,464.7591888032676,469.54,464.59066666666666,463.32
478.9629080922265,483.12827391994335,487.84,483.54333333333335,482.22
449.2243613045416,447.43899469245594,444.03,446.23,446.19
453.319192326667,451.7641378480285,455.11,446.7133333333333,449.08
451.2230879320524,447.88933851936724,449.57,446.6406666666667,445.4
454.7951388537083,453.3444080320098,449.94,451.25333333333333,453.4
444.83330759568264,445.3677954605661,442.15,442.0133333333333,442.36
433.7456202684077,431.9484525520913,426.79,432.284,431.27
445.7132771343302,443.7681789317282,448.61,445.93733333333336,441.05
473.4550297912499,477.1330834863497,477.93,479.09933333333333,477.62
453.77264992707745,453.3813108752032,455.7,455.632,458.06
441.40954008168103,438.4581975067208,438.08,435.31533333333334,435.03
469.5921238728548,468.03331722553156,470.21,467.626,472.19
443.47642441951257,443.9383140763101,447.13,442.81733333333335,444.35
471.9916978327237,473.1749431637736,477.56,473.036,477.74
439.1208688823773,438.57123582282196,440.65,439.93666666666667,444.93
448.71647970544365,445.2470600382007,446.3,445.958,446.86
462.5654466121341,463.75816824175564,470.42,469.42466666666667,467.65
441.3177516845942,441.95290951955724,446.77,445.598,447.93
431.26849978236135,434.35612620574403,437.61,436.20933333333335,433.91
447.5911777801017,450.5136849617087,453.56,454.24066666666664,454.35
428.7773106186174,432.4615683660337,432.41,432.692,433.44
444.5889886047499,441.7337093976501,438.53,439.956,442.48
473.4539161298907,473.85523663478114,474.99,475.046,473.89
427.34114259682747,432.22657391781206,435.69,433.18666666666667,431.58
433.0645403144514,432.6923950483453,435.56,432.3333333333333,432.79
466.18147630254447,464.81095575532095,469.34,469.276,467.06
465.14135772712854,464.29271076147717,467.57,464.1553333333333,465.05
446.4313055571094,442.7584113821952,450.48,447.0493333333333,452.73
471.1479355483282,469.21177961656633,464.3,467.93533333333335,469.37
450.49428146308657,448.6998806384487,456.7,450.09933333333333,455.45
436.9773545134088,436.5388634590023,437.7,438.612,437.87
467.0415871962787,469.3006500302,464.7,471.066,472.44
452.7896221420556,452.9634027389719,455.5,451.82666666666665,448.92
431.40225098425657,434.0950841066991,437.48,436.52933333333334,436.88
453.8847335697979,453.4717992813543,452.6,454.5586666666667,453.5
438.81674869240874,437.2724653753216,434.56,435.55333333333334,434.94
462.97964715255824,461.4938476881615,462.11,462.2386666666667,461.03
454.56740470514956,454.2416826409387,456.4,454.82733333333334,455.42
437.17400897709706,435.1908366537814,433.64,435.6173333333333,431.7
444.02879117852564,441.05904545000345,444.71,442.62066666666664,442.58
456.706073295598,453.70080392986523,452.77,453.98466666666667,450.74
463.3157045474973,463.71459117407824,456.57,462.3593333333333,467.85
444.44852300889704,441.774593800737,436.64,440.448,440.01
441.00574047414017,436.9460151438166,439.71,436.48733333333337,437.12
487.6064333790873,489.092028813355,487.87,488.9986666666666,488.05
479.1340820995832,482.91902068519687,487.84,485.18333333333334,481.44
472.26901419596913,475.9415996514446,476.49,475.5953333333333,477.78
438.9790510178585,437.24899484347713,436.92,439.414,437.76
448.0977957648694,447.9040638768833,447.05,447.91333333333336,450.38
443.49759986548156,444.26262264722857,443.19,444.17066666666665,444.95
480.75407851681234,485.3254449439571,489.64,483.35533333333336,484.51
432.3230152083663,431.4240866527927,437.47,430.45733333333334,426.85
425.1340184448717,435.6316230110222,435.99,432.96333333333337,430.12
454.1823164208637,450.37447815011404,454.11,451.866,450.23
477.83132705350533,480.27831890132717,473.57,475.14666666666665,483.26
460.9724303037665,460.2364893560016,458.18,457.628,457.41
485.836165623071,488.8326891629555,478.65,486.2726666666667,487.33
480.01421818357824,479.0266723965652,476.01,477.7866666666667,477.84
475.3322680206447,473.1908656430892,473.84,471.45666666666665,466.47
462.5136238702531,465.1763245296347,463.21,463.92066666666665,463.57
444.09656817962076,444.72811573695594,442.28,441.41666666666663,447.91
459.5934870517436,458.5923390810008,457.44,457.0826666666667,457.67
469.69726840619626,471.703943622441,468.22,472.168,472.69
436.84619083244615,438.5228708604268,438.88,437.70533333333333,435.21
434.0734590415351,435.4238877500768,436.87,437.452,434.43
471.7108956858363,468.6274000329241,468.41,469.28066666666666,463.9
434.3920739481808,433.5359902513432,436.56,435.586,433.09
483.466523594619,487.8245698161405,481.15,483.658,482.82
478.78288775175366,481.23477266189207,471.79,474.67333333333335,475.01
466.44785838576666,465.96552826994696,469.52,467.1,467.54
454.0107820824995,452.1383319908034,450.33,450.602,454.29
433.77943683349343,434.6319972257273,437.95,437.448,436.5
444.46550184205563,445.2090303888988,446.09,445.07266666666663,445.79
436.0925230502708,432.955570787657,436.1,434.04333333333335,436.43
448.129078472693,448.6920490757531,449.02,450.00666666666666,445.76
442.6120180797908,442.48426187329005,434.97,443.02933333333334,430.66
466.54663056421305,467.30027766115984,470.13,466.18466666666666,469.85
475.0414634141452,473.7096318128291,472.76,472.74399999999997,468.98
480.4024804546265,480.42894741231686,478.31,479.4393333333333,480.63
471.9649899378209,474.24827112617425,473.74,474.6406666666667,470.79
434.72467889670844,433.01422491402917,431.68,431.4626666666667,433.44
440.3224011825915,437.6474989577393,437.55,441.12,437.03
458.9199141308425,458.03139106683966,462.68,460.6433333333333,463.28
462.16529611637776,461.9218050528547,462.37,461.4053333333333,462.12
454.519705523823,455.67430257104166,453.62,453.0966666666667,448.66
467.8394459347491,467.7221742469823,467.32,467.49,467.8
437.73354695121776,435.90223950841505,432.13,436.60133333333334,437.35
454.07913664438837,454.1737155367904,453.27,455.8073333333333,452.11
467.2123251629618,463.8076728686331,462.34,463.86333333333334,459.85
461.0749510894652,458.81300974268686,456.07,458.11133333333333,460.25
437.2377564717522,437.13155309132696,433.88,436.712,434.6
433.31468448634854,431.5706477982655,427.53,428.47133333333335,429.91
427.80069970819267,431.60545866088006,431.44,432.0226666666667,430.49
455.16592441306085,454.92591286334437,455.79,456.01533333333333,459.45
444.4481596003682,440.770661446442,438.41,438.60133333333334,436.19
462.989485384286,461.3568759180031,452.84,455.0853333333333,452.95
477.171895991182,476.2040191364183,476.37,475.87,474.09
475.0928370182178,474.45598762534576,472.67,472.17,472.9
431.18896729894607,433.60967301894766,440.97,437.088,439.72
456.8431976422266,454.0919254118223,453.79,454.9886666666667,452.37
470.59109482228587,469.12363435700826,466.99,466.138,468.45
480.99853737063233,485.82542410500696,483.16,482.58733333333333,478.56
451.22430786919284,447.9577239700626,448.85,448.67733333333337,448.98
466.7848225268562,466.2170041896886,469.25,468.6173333333333,467.93
445.1683968062812,443.827717612133,448.85,447.6526666666667,448.75
453.816485700536,451.49392511516976,451.44,451.5106666666667,451.41
465.912583852442,466.46882733317904,468.8,469.43733333333336,476.67
450.39016967157505,447.2079961219081,442.01,445.80066666666664,446.62
462.1393740382478,463.0498631793246,465.29,465.0246666666667,463.49
466.22194855107705,468.07303537923855,464.35,465.56733333333335,463.96
442.47518520904504,444.3895652006685,441.71,440.76866666666666,441.11
481.3347374850487,481.3666527839229,478.13,479.79466666666667,480.8
443.8098236621598,441.746150266415,452.94,448.1326666666667,453.58
436.3488045244858,432.02822832486174,427.71,429.9073333333333,431.81
447.9863814172838,447.99903521173155,439.78,447.57,446.96
431.01930063442035,435.39665657000455,440.56,441.92266666666666,435.58
468.7833130020546,465.55920511181216,463.5,463.108,464.95
444.07047593615033,443.57577214916006,444.01,444.154,444.34
467.3571080238838,467.85233159531305,462.13,464.73533333333336,463.71
439.2400626584678,436.4239041220625,442.26,438.56933333333336,435.68
439.7971761634501,437.71992251815504,438.34,437.62666666666667,437.88
476.96830023457784,476.5788251707356,476.8,477.2266666666667,471.48
487.02687584483056,482.65772420289414,484.12,485.15933333333334,484.26
445.4259712464456,444.73007824802494,446.44,446.35200000000003,442.7
476.99593211906773,475.3260814420646,481.24,476.71133333333336,475.91
433.61453341673723,434.787103765606,432.66,435.8953333333333,435.02
445.290324705393,447.23560875466416,442.9,445.75266666666664,440.79
475.1459720146568,474.6579453520477,479.08,475.89,477.89
471.36963823376334,471.0452219382258,475.13,471.2506666666667,474.93
460.9255112569019,459.64007051985163,456.11,455.46,456.42
473.6621610163304,474.01214282876265,470.93,471.99533333333335,470.35
446.17149911985325,444.4564605828167,443.8,443.68666666666667,443.98
432.7544086166836,434.3222358220142,432.07,434.7646666666667,434.45
467.880980732102,465.9632244003407,473.41,472.6193333333333,469.64
430.53963472661195,432.96195501467935,429.29,432.5386666666667,431.79
439.8308046055449,439.5679263135185,444.1,438.9906666666667,446.48
485.86519389811014,487.384293170758,494.43,493.4853333333333,494.3
470.9431180819765,471.2408075086031,474.81,468.38666666666666,469.71
448.02664998893414,447.09265026282213,449.12,450.07466666666664,448.51
477.98196293961263,480.68807507182674,484.55,481.8566666666667,484.97
438.45770821258105,440.7714665509768,437.99,438.47266666666667,442.67
473.0606660532677,476.08938079274907,476.68,476.98,476.69
484.2552410715989,482.07781526132874,487.03,486.4013333333333,488.2
427.0828532020453,431.6100089687017,430.15,432.92066666666665,432.67
486.7657963867051,489.74398032155244,493.9,491.2253333333333,494.67
442.6384270047868,440.96368674863004,440.4,442.45466666666664,444.0
454.57308534861556,455.34440665334233,458.13,456.76933333333335,455.76
437.0165017972772,438.0338080899068,439.03,440.37266666666665,439.64
479.9274626818348,484.73473084259496,481.46,485.5966666666667,486.36
471.6648341663633,474.84451901232194,469.51,472.156,472.11
476.46486459236513,476.199713039534,476.31,476.6093333333333,476.22
454.18083641758767,453.84025429041276,455.09,455.828,454.01
474.2459935567781,476.7789986020988,479.22,478.6326666666667,481.94
469.2282447093006,469.6336743151954,474.26,473.36,472.73
452.76489978367135,449.1379681202288,445.71,447.082,445.09
455.14900588140193,455.6549764657679,457.41,457.13866666666667,457.09
445.86380169146474,445.976390353299,443.7,444.58466666666664,440.37
461.9724396209143,464.37863447197657,464.93,464.39933333333335,464.95
474.84576385843263,472.0608612320006,470.22,473.594,473.78
448.06793776142683,444.58337072443476,445.72,443.976,446.05
452.4635871254483,451.4246041153328,450.75,451.9393333333333,448.89
473.45651819918044,471.65798441843606,475.61,473.47333333333336,467.77
479.9217933447194,482.6896440787455,474.79,479.504,489.1
460.82634637886406,460.49529049353316,462.48,461.6453333333333,463.4
466.38456369736645,465.4157284254959,465.77,464.242,473.17
466.08432988138424,465.9369937226682,462.03,462.038,466.2
475.1590420679855,478.8757353095326,476.25,476.49533333333335,474.41
446.6986159820799,451.2460109505614,440.96,445.70933333333335,448.54
469.11063920562697,466.6632778837921,473.41,464.49399999999997,460.42
436.0752497781323,434.59181050652296,438.76,435.58933333333334,437.76
431.77404238146624,432.14103399237223,435.08,433.16066666666666,436.12
476.022648082693,478.8687584256257,478.63,479.4046666666667,477.38
445.522048386085,444.6402803678469,444.08,444.43066666666664,446.05
432.5207622829141,433.1609260674075,426.91,428.998,430.9
485.12240344221186,486.54474546941185,486.06,485.92333333333335,487.69
462.5439231319647,462.25144215538177,468.35,460.696,469.27
453.10038553023645,451.29473432458536,448.17,451.09933333333333,430.38
441.4944995062084,437.165696655023,435.71,436.726,437.63
437.67994811811025,438.68395263868274,438.6,438.9393333333333,440.51
447.471592212834,443.7124881477754,448.77,446.57666666666665,445.91
469.4196270775207,472.70597600606806,475.35,470.5346666666667,473.22
466.45815897905067,465.5420452398225,461.6,462.7486666666667,461.68
449.13807055936064,445.19980777905323,448.32,444.92333333333335,449.8
465.12894314133797,463.72377786134814,462.11,462.40866666666665,460.56
473.5919294356039,474.20688101973855,477.24,475.03,478.06
473.33059690016364,476.9932122841411,470.44,473.37933333333336,471.61
469.8148180334231,473.0491052200807,476.72,475.6766666666667,475.14
468.9027412417445,470.28609254925203,471.44,471.5453333333333,470.66
467.8017479730742,469.1859315309702,470.65,470.662,474.59
462.9794443572682,463.8829478215819,467.42,464.3066666666667,467.5
440.7208950794607,440.7361665216807,441.68,440.54200000000003,437.84
447.0879045276522,445.6677598836774,443.94,444.62066666666664,438.89
452.1495544304448,451.10746684788705,447.63,450.4393333333333,446.59
463.8563235505052,462.9080490342442,464.67,462.0233333333333,463.91
453.00198006639886,453.3828678466895,454.86,454.12533333333334,454.54
444.6142134137067,444.61519644978114,442.25,442.81600000000003,445.0
441.82257583215954,436.6437749281895,436.57,436.37266666666665,437.11
425.42449005055414,432.7184604235096,433.42,432.60266666666666,432.53
430.4982908837941,429.78124569385903,434.62,431.89866666666666,434.85
438.061887710766,437.71033668835713,439.0,436.77733333333333,433.04
469.5690064699141,467.47050827163304,466.2,466.29533333333336,471.32
438.8231953490874,439.016442984302,438.92,439.38866666666667,439.32
433.34832866306107,440.0000189407889,445.19,440.05533333333335,436.92
451.98410904971144,452.52278171679956,454.62,451.8926666666667,450.4
438.30680049822007,436.43769711446475,436.07,433.86266666666666,433.5
475.5498826642034,475.58683279193826,479.68,477.0946666666667,479.96
438.18408004618954,436.1653523521518,437.94,435.04,437.25
427.2287770639718,433.25309929279183,433.44,432.392,433.07
478.8765005470028,477.20229544094394,476.15,475.99133333333333,477.37
480.50683387748353,482.3003438601336,478.02,481.8306666666667,478.44
468.43387616101177,468.5933013620825,466.39,467.56266666666664,469.06
493.58429312047707,486.26171316305954,488.69,488.5013333333333,490.34
478.40241375949415,480.6700087779384,483.03,480.7153333333333,477.13
461.4531397073562,460.1246272282418,460.75,459.30400000000003,463.09
429.93626634989045,434.2760143600343,425.48,430.64866666666666,425.98
447.09659127082995,442.6364949194344,440.28,443.6773333333333,439.49
430.51878550068875,432.28209318994016,430.24,428.85866666666664,428.39
484.2186088107781,486.3507525287826,490.79,490.25333333333333,491.25
456.35387022041317,455.7735682779201,458.47,456.874,458.01
469.0787360111387,470.6164089716357,479.69,469.818,468.07
467.5896014998983,469.83356937567953,474.45,468.38,468.13
469.24525956301864,469.494490067666,466.54,469.21933333333334,470.39
438.68932404838597,440.43653385620746,437.99,439.09933333333333,438.67
464.86817010554773,463.5521744860971,458.78,460.2366666666667,458.3
465.5624471744263,465.3934582116162,468.87,464.32733333333334,469.52
451.71576889809603,451.4333503165743,455.85,453.03133333333335,453.33
443.07786666549305,438.89575039702487,440.75,439.25,437.96
452.1584100807104,451.27704506122814,447.54,450.7886666666667,453.99
469.245228354336,469.2519847270722,465.44,467.68333333333334,465.36
438.08082781904204,438.43611801060035,443.2,436.484,433.16
450.2442722894309,448.9883371631197,448.26,448.476,445.52
436.7524240535505,438.9343834043532,441.04,441.12600000000003,441.04
469.002260301041,469.66227722361344,471.7,468.374,471.11
436.3468975400461,439.87314732871374,439.74,439.52866666666665,440.57
448.2305404283652,444.34028394168644,443.5,442.81666666666666,445.36
469.6412652757916,471.9820528484363,466.91,463.97,461.08
440.74191468193953,443.40489297282716,436.16,441.07533333333333,439.46
430.0026654092183,429.45772313761455,425.69,428.0946666666666,426.47
473.9799113204105,475.0724477648379,476.7,477.6293333333333,476.18
472.24558696440687,474.9170560035039,465.37,477.1426666666667,477.5
465.0165135744782,464.3475745332792,467.1,460.50333333333333,460.32
473.63080880461126,473.59658811690235,472.5,472.496,472.51
431.66259793447205,434.3150071604489,437.46,433.84,438.44
477.38614483301967,476.8042800703233,475.02,474.19266666666664,474.65
432.37276425217834,434.8724200092327,437.62,435.99666666666667,439.05
444.3394654000347,446.80354953529536,453.54,453.5013333333333,453.08
474.80689074418086,477.849713405966,479.28,479.98266666666666,479.48
474.17364628152757,476.258759353202,474.01,476.298,474.36
431.3165467259545,435.42405938314226,434.99,435.04333333333335,440.74
438.4560522218753,437.62553885728863,433.46,433.71733333333333,432.07
435.72839087722076,432.8978181291325,432.88,434.22933333333333,432.52
472.4948346141631,475.900495086711,473.59,478.74,474.79
463.90235560588934,464.37786268096664,465.76,465.0833333333333,465.7
443.8499045972958,445.51602995737403,443.5,442.272,440.38
440.56026682819635,439.3950925284908,437.24,438.514,436.69
469.2207420912961,466.9232985164471,464.39,464.0713333333333,463.27
471.3400740598584,471.44588065782284,464.12,467.5846666666667,463.51
438.56219246014837,439.74592006375127,445.02,443.832,440.48
428.08357050005486,431.6109322891664,429.36,432.97,431.39
461.94942709902296,463.9732803835265,466.06,465.9986666666667,464.11
431.0743827360555,433.4173843791725,429.84,431.76933333333335,429.31
479.38037226853305,478.83294843606154,479.23,478.448,478.5
424.4300762799694,429.65877847195367,427.53,428.12533333333334,427.05
442.7164668581482,441.87852506304637,437.26,442.4073333333333,437.27
469.5950193415758,470.4976746196567,473.49,471.14866666666666,473.99
474.9417378459542,478.5830931083619,467.6,474.32733333333334,471.68
442.00943068869975,440.0961609491141,438.01,439.2993333333333,439.51
440.5804911564058,439.1711313624534,437.62,438.682,435.78
455.50251847367605,457.281088424871,458.63,455.78133333333335,461.87
471.6337205718652,472.4856625853337,472.49,471.9893333333333,474.35
430.4107982343335,431.96028124180503,426.14,428.5926666666667,429.2
459.0973248876143,458.59208255019547,460.68,459.9,459.91
441.3139566431831,438.54655026661453,439.36,438.4033333333333,437.01
452.1035019754448,448.8919644332291,449.55,450.058,451.3
475.53120747172113,478.60579049296143,469.22,479.1993333333333,480.63
462.66509018956236,461.7743119117267,462.55,461.91133333333335,462.83
469.2666891458936,466.44985640704755,473.41,468.786,473.56
462.6952489896004,461.476677007968,464.36,462.842,464.13
455.5896732500141,453.7615922816191,449.94,452.198,450.02
488.5678397243991,490.0918125210585,487.19,489.17866666666663,488.58
467.26598380195753,467.2294463232059,465.58,468.87666666666667,469.3
442.5572637843184,440.64574721558057,441.29,444.98266666666666,440.78
467.12420868236063,467.76726418854486,467.28,463.98133333333334,468.19
443.89630478517046,440.36064078183176,439.67,438.79133333333334,440.63
453.80592159883884,451.20654353515914,450.44,452.082,450.67
477.4264844937015,480.0956078653524,482.16,479.89666666666665,477.34
446.83660055333604,444.197407186534,445.3,445.06666666666666,445.77
450.83813114650184,450.5792198454728,449.58,449.4073333333333,448.35
437.6785014164231,437.0881346987433,432.51,433.75,436.81
448.7379912209014,444.52357366058004,442.56,443.31533333333334,443.41
481.0365974376474,485.29035670727086,484.32,486.74333333333334,485.89
437.2996238935887,433.81589697184444,434.14,436.51533333333333,429.93
454.91611954785617,456.93451341175484,461.25,460.69866666666667,460.43
440.54068631933,440.0261584266738,439.61,436.81533333333334,436.25
468.0702866784053,469.5669842333373,464.4,466.01666666666665,469.52
443.92721389848015,442.8207736029028,441.9,438.33666666666664,439.15
453.26153415122747,450.2294262053863,451.06,451.082,450.85
461.4629916300609,460.72021271009703,461.58,459.8473333333333,457.59
439.27480568080796,438.08723316774444,440.17,439.47200000000004,438.7
462.6591125521555,461.3819052807095,463.37,462.52666666666664,463.0
475.7549797978714,479.3348379825058,480.53,479.976,477.67
439.2774739849193,440.5920559972226,439.74,443.3713333333333,442.91
448.5398909750752,447.52037903892995,446.75,447.116,443.76
433.21093900599993,435.1111163417081,439.8,437.30333333333334,438.75
467.0879996946443,467.3261529959799,469.53,465.67066666666665,465.35
484.64208858922586,485.6458702227951,490.81,485.8186666666667,485.96
437.91615903734663,431.67242831013925,431.21,430.58133333333336,431.33
438.9053024298691,440.70985526514625,439.28,438.41866666666664,439.74
465.37594334390894,464.5931438900406,462.39,463.83733333333333,465.13
477.127755490385,480.71425530000454,482.95,481.46933333333334,482.8
472.22774287417445,471.8121423654611,467.81,466.70933333333335,466.77
445.28101611629745,446.05172896276883,447.16,445.28000000000003,444.46
424.31975368091884,432.5314644097482,431.77,431.98066666666665,433.75
451.46702742556784,450.7908168625545,459.27,456.0213333333333,459.79
453.6282390827085,450.4391940428283,456.68,453.0346666666667,453.26
445.90072548877873,445.4956580371046,439.78,442.668,440.26
433.63243418898713,433.9581554844501,426.13,428.72133333333335,428.6
438.2302480711739,440.48139501076616,450.46,443.49666666666667,437.5
462.5431724784007,460.712065141903,461.55,460.42333333333335,465.52
468.38981078312725,468.5466890828244,467.21,469.98066666666665,472.59
435.12588076860976,433.7128564381847,430.8,431.6826666666667,428.35
461.5611599220198,462.1518732275059,463.09,461.86133333333333,465.16
443.412804244047,442.272945839379,448.56,445.04,448.76
483.2422121479538,487.4910606083232,482.11,478.9866666666667,482.17
439.8901903271576,437.4983547695448,439.27,438.9146666666667,442.51
447.10207441046106,447.73368666108195,451.01,447.01666666666665,451.97
468.4082946197037,466.23682313101983,475.73,471.60133333333334,470.56
453.3078277026391,451.61175270058544,448.93,451.68,452.18
460.6056622656322,459.29113498805845,459.87,458.6806666666667,452.56
466.3035612221305,464.16943217341264,465.82,464.0833333333333,465.5
455.19465651485797,452.0027298151912,458.13,453.1166666666667,449.66
463.58637736258504,463.205674592163,468.86,468.248,470.63
438.5610542893215,439.72763839434634,442.2,441.64933333333335,442.2
467.9891088204994,470.3466181809787,471.96,473.07533333333333,473.02
432.8855309824223,434.6634076391973,432.84,434.61733333333336,428.9
426.1001298500868,433.4475946617314,436.3,433.86333333333334,433.73
456.09635927350695,454.5032061752593,448.25,452.688,453.46
449.495051037963,445.78881996723806,443.12,443.8606666666667,448.25
477.80181873502676,477.42074739285664,476.9,477.52733333333333,472.95
469.93125492272736,470.19096069363053,465.44,468.1446666666667,466.52
443.67651437570237,442.76308355416694,444.19,444.3593333333333,443.8
430.50175086986536,435.24447625769494,428.44,434.932,437.55
444.8399945186569,444.29476497605077,445.6,445.81600000000003,441.5
436.4989889196616,437.615815368103,439.03,442.69599999999997,441.7
470.08809848842054,471.38191274175915,470.63,473.11466666666666,474.13
437.68501554322944,437.78760330753033,433.89,438.456,444.83
443.0532694961266,442.8499685279942,443.13,444.626,444.21
456.7623217042545,455.0217960925108,449.33,447.23133333333334,454.45
468.96992204093175,469.3260011307949,471.23,468.61066666666665,469.02
424.9470875427253,432.3212650917543,426.3,426.89666666666665,426.22
444.50947629463644,444.9510826010538,441.54,443.712,445.44
445.0739233227056,444.5363761633061,420.26,438.5093333333333,441.6
439.6654065917748,440.38966634111347,442.4,441.52866666666665,440.1
451.52592709685104,448.68624980771114,445.71,445.41866666666664,444.56
432.7825209022063,433.2328818097477,437.8,431.56333333333333,429.03
460.21121705126893,461.38347283049944,463.72,464.07800000000003,463.99
441.5202753374203,439.41259180155515,446.3,437.18333333333334,434.64
484.21069241069085,488.3783775039679,492.12,489.99733333333336,491.84
470.89576010588974,471.3602608411301,476.99,472.89466666666664,471.85
447.7984720055386,447.25123775899056,445.83,448.928,446.76
449.8340427405289,448.1999163338578,444.84,447.3206666666667,449.84
447.33587908536674,451.74954999283796,453.56,453.868,454.42
446.55262654322775,442.59610302826746,442.85,443.23400000000004,444.43
461.8919241713111,465.14952580389775,466.24,465.92,462.94
443.14045358513783,441.5128687629353,442.5,446.026,444.85
478.7909469778216,482.2450143594485,482.74,482.05,486.14
477.4042996199058,480.6888428859144,485.3,478.09,478.87
441.7523363176178,442.8939873770558,437.26,442.4286666666667,436.33
451.103407785131,448.84121472637133,446.01,448.0813333333333,449.23
435.73703092984675,433.11996456535405,432.88,434.846,432.45
466.40787713173154,462.722779736902,463.79,463.406,465.28
441.79880731622086,440.75912773956264,448.06,445.59133333333335,448.54
469.5336635042593,471.30787212544186,471.62,471.95733333333334,470.04
468.1977530572909,465.5439170027538,464.57,465.38666666666666,462.92
441.74992293857497,439.96119646703085,437.67,439.80133333333333,436.16
446.78649347828116,445.41357282550774,452.05,443.58733333333333,439.97
482.52345241600636,485.5988167147635,443.73,480.576,483.43
443.1478091809251,441.3165785636121,437.14,440.58,441.54
464.56760862199076,464.7245137636713,467.92,461.584,458.26
468.0606139161859,466.29688382358364,454.25,460.636,453.6
453.70938340439466,449.85196018167784,447.03,451.4286666666667,450.19
426.5375560368225,429.46330426910566,436.05,436.104,437.65
483.3535321327606,486.9242117490246,487.58,486.2153333333333,487.48
463.4301494784609,462.47670321891286,462.63,463.61466666666666,464.5
432.0065091562294,431.5284356134464,431.24,431.904,431.19
438.1446547494632,434.58744942145717,432.47,435.37333333333333,435.66
440.81687103260435,437.5495556442048,441.53,441.268,444.09
476.2826972217436,475.9491223778146,472.99,474.41333333333336,477.01
441.76679905908986,441.0248547131814,443.24,443.06733333333335,442.71
482.91962478619433,485.74083483213235,486.92,487.41266666666667,482.38
484.1078678943676,486.99535021048115,489.8,489.2866666666667,487.35
454.66867551125233,451.7436341931925,451.66,450.2026666666667,448.56
441.36342733609797,439.8011406291216,437.1,438.602,444.72
487.18735940404224,487.7823366740785,488.5,489.99133333333333,491.32
467.8340209801768,468.80729650234474,463.06,463.37666666666667,468.66
476.45516595388057,478.64002933212174,483.53,479.71866666666665,470.84
444.42745248970783,443.28163239830815,447.29,445.4766666666667,444.64
471.66311021812356,473.4167732349001,472.76,474.1933333333333,477.75
466.72458609679825,467.5547782857491,463.99,465.6813333333333,463.81
451.5006613987665,447.34937411529995,444.63,448.99666666666667,449.73
457.74069302435043,457.1565887671157,463.4,459.39799999999997,457.74
461.9379311322668,462.0145164646548,463.64,463.426,465.93
472.17932907354543,470.38350926938546,473.44,471.736,474.81
445.1095968105864,443.7636339260389,438.62,441.514,443.44
468.7064027155922,467.1830772335888,463.07,462.88599999999997,460.3
